idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
95,3.3061223,701.3559,5.0582814,148.21423,0.24784136,485.68408,4.670856,76.618614,5.0716734,160.19168,0.23444939,473.70663,4.418469,74.72912,6.2232094,842.7809,0.9170866,208.88257,17.283554,32.95206,6.193098,841.0578,0.8869753,207.15948,16.716072,32.68024
96,3.3061223,717.96606,5.0746503,146.67465,0.23147249,502.47787,4.362366,77.405205,5.087208,161.0343,0.21891499,488.11823,4.1257052,75.193146,6.2082896,849.73004,0.90216684,200.57751,17.002375,30.898365,6.1715217,849.0244,0.8653989,199.87189,16.30944,30.789665
97,3.3061223,734.57623,5.0927725,145.7848,0.2133503,518.622,4.020832,78.0579,5.105238,162.33504,0.20088482,502.07178,3.785906,75.566925,6.196363,856.1749,0.8902402,191.76813,16.777601,28.86306,6.1532483,856.4851,0.84712553,192.07831,15.965056,28.909746
98,3.3061223,751.18646,5.1121554,145.18843,0.19396734,534.47266,3.655538,78.638115,5.125629,163.8216,0.18049383,515.8395,3.4016144,75.896576,6.1868734,862.0983,0.88075066,182.43726,16.59876,26.842388,6.1377225,863.3993,0.8315997,183.73822,15.672456,27.0338
99,3.3061223,767.7966,5.13243,144.70116,0.1736927,550.21405,3.273439,79.17715,5.1491113,165.38123,0.15701151,529.534,2.9590628,76.20123,6.1793585,867.501,0.8732357,172.58575,16.457132,24.835512,6.124476,869.74945,0.8183532,174.83423,15.42281,25.159073
100,3.3061223,784.4068,5.1531086,144.25607,0.15301418,565.91345,2.8837285,79.687096,5.1773357,167.00047,0.12878704,543.169,2.4271402,76.48442,6.1734276,872.39655,0.8673048,162.22705,16.34536,22.843426,6.1131115,875.5369,0.8069887,165.36743,15.208633,23.28563
101,3.3061223,801.0169,5.1737685,143.83223,0.13235426,581.5915,2.4943686,80.17266,5.2127376,168.69678,0.09338522,556.7269,1.7599521,76.74507,6.168756,876.8083,0.8626332,151.38458,16.257317,20.868435,6.103294,880.77637,0.7971711,155.35266,15.023608,21.415438
102,3.3061223,817.62714,5.194261,143.41907,0.111861706,597.2589,2.1081629,80.63679,5.2581415,170.45361,0.047981262,570.22437,0.9042622,76.98682,6.1650753,880.76544,0.8589525,140.08746,16.18795,18.91341,6.094746,885.49207,0.78862333,144.81409,14.862515,19.55156
103,3.3061223,834.2373,5.214706,143.00482,0.091416836,612.9274,1.7228557,81.08232,5.315785,172.18073,0.009662151,583.7515,0.18209438,77.22273,6.1621637,884.30066,0.85604095,128.36841,16.13308,16.98147,6.0872374,889.7147,0.7811146,133.78247,14.7210045,17.69768
104,3.3061223,850.8475,5.2352576,142.5732,0.070865154,628.6132,1.3355355,81.51249,5.3855867,173.73396,0.07946396,597.45245,1.49759,77.471855,6.159842,887.44824,0.85371923,116.26184,16.089323,15.075712,6.0805836,893.47833,0.7744608,122.29193,14.595607,15.8576355
105,3.3061223,867.45764,5.2556663,142.10143,0.050456524,644.33923,0.95091134,81.93107,5.4639277,175.00365,0.15780497,611.437,2.9740164,77.74738,6.157962,890.2426,0.85183907,103.80194,16.05389,13.198954,6.0746317,896.8187,0.7685089,110.37805,14.483437,14.03514
106,3.3061223,884.0678,5.2747607,141.5591,0.031362057,660.1358,0.5910541,82.34252,5.544978,175.97664,0.23885536,625.71826,4.5015044,78.04943,6.1564126,892.7165,0.8502898,91.02161,16.024693,11.353647,6.0692587,899.7721,0.7631359,98.07721,14.382176,12.233732
107,3.3061223,900.678,5.2902493,140.91345,0.015873432,676.0357,0.29915312,82.75126,5.623781,176.70262,0.31765842,640.2465,5.986639,78.37042,6.1550975,894.9015,0.8489747,77.95233,15.9999075,9.5418825,6.064371,902.3741,0.7582483,85.42493,14.290063,10.456578
108,3.3061223,917.28815,5.299455,140.14363,0.006667614,692.05975,0.12565887,83.15993,5.697837,177.23851,0.3917141,654.96484,7.382303,78.7025,6.153954,896.82654,0.84783125,64.62317,15.978357,7.7653093,6.059887,904.6589,0.75376415,72.455505,14.205554,8.706466
109,3.3061223,933.8983,5.3008685,139.25488,0.0052542686,708.20276,0.099022746,83.567924,5.7663584,177.62666,0.4602356,669.831,8.67367,79.040054,6.1529226,898.51855,0.84679985,51.060913,15.958919,6.0251875,6.0557475,906.6588,0.7496247,59.20117,14.1275425,6.9857383
110,3.3061223,950.50854,5.295221,138.29015,0.010901928,724.4217,0.2054594,83.9703,5.8289313,177.8942,0.52280855,684.8176,9.852929,79.37965,6.15197,900.0013,0.84584713,37.28943,15.940964,4.3223505,6.0519,908.4043,0.74577713,45.692444,14.05503,5.296374
111,3.3061223,967.11865,5.2850995,137.32726,0.021023273,740.6388,0.3962078,84.358475,5.884826,178.05908,0.5787034,699.907,10.906333,79.71914,6.151066,901.2971,0.84494305,23.331055,15.923926,2.6573982,6.048307,909.9235,0.74218416,31.957458,13.987316,3.6399424
112,3.3061223,983.7288,5.2735176,136.45314,0.03260517,756.7672,0.61448205,84.723465,5.933019,178.13596,0.6268964,715.08435,11.814585,80.056885,6.1501913,902.4253,0.8440685,9.204956,15.907444,1.0305359,6.0449324,911.2419,0.7388096,18.021545,13.923718,2.0175924
113,3.3061223,1000.3389,5.2626886,135.72978,0.043434143,772.7448,0.8185665,85.05959,5.9725795,178.14043,0.6664567,730.33417,12.560144,80.39126,6.149332,903.4035,0.84320927,5.071106,15.891251,0.55820006,6.041753,912.383,0.73563004,3.9083862,13.863796,0.43021414
114,3.3061223,1016.9491,5.2537265,135.18062,0.052396297,788.5483,0.98746866,85.36577,6.003044,178.09033,0.69692135,745.63855,13.134286,80.7205,6.148481,904.24725,0.8423581,19.481628,15.87521,2.1090202,6.0387416,913.3675,0.7326188,10.361389,13.807047,1.1216916
115,3.3061223,1033.5593,5.246958,134.79982,0.059165,804.1833,1.1150327,85.644066,6.024583,178.00441,0.7184601,760.9787,13.540209,81.042854,6.14763,904.9706,0.84150743,34.012512,15.859178,3.622271,6.035884,914.21454,0.7297611,24.768555,13.753189,2.6378062
116,3.3061223,1050.1694,5.242333,134.56726,0.063789845,819.67,1.2021931,85.89792,6.037917,177.90067,0.73179436,776.33655,13.791508,81.356766,6.146778,905.58563,0.8406553,48.65161,15.843119,5.0984817,6.0331635,914.9407,0.72704077,39.29657,13.701921,4.118113
117,3.3061223,1066.7797,5.239682,134.45982,0.06644058,835.03174,1.2521493,86.13089,6.0441313,177.79518,0.7380085,791.6964,13.90862,81.660995,6.1459246,906.1035,0.8398018,63.38806,15.827033,6.5382786,6.0305676,915.56067,0.72444487,53.93091,13.652998,5.5628033
118,3.3061223,1083.3898,5.238834,134.4571,0.067288876,850.2887,1.2681364,86.346016,6.0444593,177.70148,0.73833656,807.0443,13.914804,81.95459,6.1450653,906.53375,0.8389425,78.212036,15.810839,7.9423575,6.028085,916.08734,0.72196245,68.65845,13.606215,6.9722004
119,3.3061223,1100.0,5.2396536,134.54297,0.06646919,865.4571,1.2526885,86.54571,6.0401287,177.6306,0.7340059,822.36945,13.833187,82.23694,6.1442027,906.8853,0.8380799,93.114746,15.794582,9.311474,6.025708,916.53204,0.7195854,83.46802,13.561418,8.346801
120,3.6122448,120.00001,5.382007,138.63881,0.23023796,38.63881,4.1024218,38.63881,5.4339976,175.45218,0.17824745,75.45218,3.1760454,75.45218,12.450491,325.11365,6.838246,225.11365,121.8451,225.11365,12.420675,329.42944,6.80843,229.42944,121.31384,229.42944
121,3.6122448,136.61017,5.362311,139.17725,0.2499342,23.923004,4.453373,20.756723,5.3541956,175.24725,0.2580495,59.99301,4.597973,52.05276,12.816321,391.61682,7.2040763,276.36258,128.36354,239.78517,12.771295,393.23633,7.1590495,277.9821,127.56125,241.19034
122,3.6122448,153.22035,5.340628,139.1551,0.27161694,8.646637,4.83972,6.625345,5.288943,174.09135,0.32330227,43.582886,5.7606587,33.39468,13.115713,460.53363,7.503468,330.02515,133.69815,252.87642,13.072653,459.80984,7.4604077,329.3014,132.9309,252.32187
123,3.6122448,169.83052,5.2750487,138.14163,0.33719635,7.6210785,6.0082254,5.2284145,5.2264175,170.29123,0.38582754,24.528519,6.8747454,16.827705,13.32486,523.9888,7.7126145,378.22607,137.42477,259.48068,13.295374,522.3832,7.683129,376.62048,136.89938,258.37918
124,3.6122448,186.44066,5.172442,137.55139,0.43980312,23.46556,7.8364916,14.573347,5.13378,153.42317,0.47846508,7.5937805,8.525377,4.7161374,13.44524,577.74243,7.832995,416.72546,139.56972,258.80844,13.432755,576.5285,7.8205104,415.51154,139.34726,258.0545
125,3.6122448,203.05084,5.104689,138.39865,0.50755596,37.872528,9.043724,21.485378,5.048586,127.89936,0.5636592,48.37182,10.043382,27.441708,13.487313,621.115,7.875068,444.8438,140.3194,252.36333,13.489674,620.91766,7.8774285,444.64648,140.36145,252.25139
126,3.6122448,219.66101,5.065254,134.04279,0.5469909,57.48262,9.746383,30.013052,5.0324063,125.991295,0.57983875,65.53411,10.331672,34.216927,13.461953,655.29706,7.849708,463.77167,139.86752,242.1463,13.474653,656.2369,7.862408,464.7115,140.09381,242.637
127,3.6122448,236.27118,5.061183,137.78033,0.5510621,68.99933,9.818924,33.368526,5.040981,142.65665,0.57126427,64.12302,10.17889,31.010311,13.377535,682.0016,7.76529,475.22192,138.36334,229.82043,13.395766,683.9459,7.783521,477.16626,138.6882,230.76074
128,3.6122448,252.88135,5.1304903,192.715,0.48175478,29.318893,8.583994,13.204692,5.1473293,211.964,0.46491575,10.069885,8.283954,4.535292,13.239641,702.8252,7.627396,480.79132,135.90633,216.53963,13.259255,705.55554,7.6470103,483.52167,136.25581,217.76932
129,3.6122448,269.49152,7.256034,410.6994,1.6437888,173.41125,29.289326,73.08046,7.4595084,447.14703,1.8472633,209.85889,32.914875,88.44053,13.051678,719.0552,7.4394326,481.76703,132.55716,203.03036,13.069562,722.3472,7.457317,485.05908,132.87582,204.41776
130,3.6122448,286.1017,9.832139,563.7959,4.219894,311.25354,75.190834,123.24804,10.031793,609.67865,4.4195476,357.1363,78.7483,141.41638,12.815693,731.6666,7.203448,479.12427,128.35234,189.72034,12.829891,735.32086,7.217646,482.7785,128.60533,191.16733
131,3.6122448,302.71185,11.394571,679.7761,5.782326,411.97952,103.03054,153.84045,11.513556,710.4696,5.9013104,442.673,105.15062,165.30196,12.533227,741.37994,6.920982,473.58334,123.319305,176.84442,12.542977,745.2295,6.9307323,477.4329,123.49304,178.2819
132,3.6122448,319.32202,12.480493,768.4572,6.8682475,485.40637,122.379684,171.49088,12.654281,791.8018,7.0420356,508.75098,125.476265,179.73837,12.206123,748.7239,6.5938783,465.67303,117.49092,164.51921,12.211839,752.6345,6.5995936,469.58368,117.59275,165.90083
133,3.6122448,335.9322,13.260658,840.4054,7.648413,542.10034,136.2808,181.72682,13.474743,853.1886,7.862498,554.88354,140.09541,186.0121,11.837328,754.0919,6.225083,455.78683,110.919655,152.79218,11.84052,757.95935,6.228275,459.65427,110.97653,154.08865
134,3.6122448,352.54236,13.682465,888.72864,8.070219,575.1693,143.79662,183.43237,13.936505,903.18365,8.324261,589.6243,148.3232,188.04236,11.431596,757.78735,5.8193507,444.22803,103.69025,141.67271,11.434662,761.53394,5.822417,447.9746,103.74487,142.86758
135,3.6122448,369.15256,13.890053,930.7068,8.277807,601.8932,147.49547,183.04999,14.16881,947.72485,8.556564,618.91125,152.46242,188.22559,10.995999,760.0599,5.3837543,431.2463,95.92871,131.15222,11.001883,763.6299,5.3896375,434.8163,96.03354,132.23795
136,3.6122448,385.76273,13.958511,958.8646,8.346266,614.7969,148.71529,178.68481,14.185983,971.4665,8.573738,627.3987,152.76842,182.34741,10.540067,761.1338,4.9278216,417.066,87.80482,121.21624,10.551762,764.48926,4.9395165,420.42148,88.0132,122.19147
137,3.6122448,402.3729,13.866125,971.5446,8.25388,612.2226,147.06912,170.38272,13.985863,980.1445,8.373617,620.82245,149.20264,172.77606,10.075398,761.2307,4.4631534,401.9087,79.525276,111.85195,10.095398,764.3437,4.483153,405.02167,79.88163,112.71829
138,3.6122448,418.98306,13.601597,975.9355,7.9893517,601.35925,142.35571,160.54387,13.645542,982.5843,8.033297,608.00806,143.13873,162.3189,9.614734,760.5851,4.0024886,386.00882,71.31706,103.052124,9.644543,763.42865,4.0322976,388.8524,71.848206,103.81128
139,3.6122448,435.59326,13.20368,976.3611,7.591435,586.5306,135.26556,150.45784,13.245126,982.03564,7.6328807,592.20514,136.00406,151.91348,9.170587,759.4504,3.5583415,369.61987,63.40317,94.81554,9.210469,761.98865,3.5982242,372.15814,64.11381,95.46665
140,3.6122448,452.2034,12.742791,974.3538,7.130546,569.26904,127.05337,140.53085,12.8269005,979.4567,7.2146554,574.37195,128.55203,141.79057,8.753835,758.09894,3.1415896,353.0142,55.977417,87.14577,8.802816,760.2779,3.1905713,355.19315,56.850178,87.68366
141,3.6122448,468.81354,12.255681,969.75653,6.643436,549.4176,118.37394,130.70824,12.390227,974.8429,6.777982,554.5039,120.77132,131.91827,8.372586,756.8115,2.7603412,336.47256,49.18426,80.04791,8.428753,758.55334,2.8165078,338.2144,50.185047,80.4623
142,3.6122448,485.4237,11.733573,960.65454,6.121328,525.0613,109.07093,120.53935,11.905912,966.93536,6.2936673,531.34216,112.14171,121.98128,8.031659,755.86053,2.419414,320.2673,43.10956,73.5244,8.092564,757.06555,2.4803185,321.47232,44.194763,73.80103
143,3.6122448,502.03384,11.1607685,943.26,5.5485234,492.41254,98.86459,109.219315,11.333695,952.4345,5.7214503,501.58704,101.94584,111.254265,7.732676,755.49286,2.120431,304.6454,37.782223,67.57172,7.795766,756.047,2.1835208,305.19952,38.90637,67.694626
144,3.6122448,518.64404,10.536516,913.6852,4.924271,447.5835,87.741554,96.02701,10.650316,926.0604,5.038071,459.95874,89.769264,98.68206,7.4746337,755.9108,1.8623886,289.80914,33.184376,62.177235,7.5375547,755.7009,1.9253097,289.59924,34.305515,62.132202
145,3.6122448,535.2543,9.861477,872.6149,4.249232,391.259,75.71358,81.282684,9.876559,884.59265,4.264314,403.23672,75.98232,83.77101,7.254693,757.2599,1.642448,275.90396,29.265436,57.31808,7.315483,756.1927,1.703238,274.83676,30.348604,57.096367
146,3.6122448,551.8644,9.111418,824.4876,3.4991727,327.8774,62.348892,66.023094,9.054069,832.19135,3.4418235,335.58115,61.327034,67.574356,7.0689707,759.62244,1.4567256,263.01224,25.956202,52.961506,7.1260915,757.6427,1.5138464,261.0325,26.97399,52.56286
147,3.6122448,568.4746,8.231217,769.21893,2.6189723,257.35455,46.66532,50.277878,8.170531,773.56946,2.5582862,261.70508,45.584007,51.127815,6.9131746,763.01685,1.3009295,251.15247,23.180199,49.06621,6.9654956,760.12335,1.3532505,248.25897,24.112463,48.500927
148,3.6122448,585.0847,7.1805277,699.8429,1.5682826,172.72424,27.943945,32.76762,7.141618,703.1239,1.5293727,176.00525,27.250639,33.390064,6.783054,767.4053,1.1708088,240.28662,20.861683,45.58492,6.8297777,763.6581,1.2175326,236.53943,21.694218,44.87404
149,3.6122448,601.69495,6.102574,606.61926,0.4903288,64.2464,8.736767,11.84543,6.0740223,606.46747,0.4617772,64.094604,8.22803,11.817444,6.6746736,772.7021,1.0624285,230.32922,18.930542,42.466953,6.715259,768.2221,1.103014,225.84924,19.653704,41.640957
150,3.6122448,618.3051,5.410917,485.57965,0.20132828,72.047485,3.5873036,12.920369,5.429485,483.33878,0.18276024,74.28836,3.256455,13.322228,6.5845375,778.78625,0.9722924,221.15912,17.324482,39.66075,6.6186333,773.74646,1.0063882,216.11932,17.932007,38.75696
151,3.6122448,634.9153,5.151413,359.87048,0.46083212,213.0108,8.21119,37.182365,5.192872,364.88913,0.41937304,207.99216,7.4724646,36.306328,6.509636,785.5128,0.89739084,212.63153,15.989873,37.116158,6.537025,780.1237,0.9247799,207.24243,16.477896,36.17546
152,3.6122448,651.52545,5.069676,270.54965,0.54256916,317.5859,9.667596,53.998764,5.1065516,279.09845,0.50569344,309.0371,9.010537,52.54522,6.447421,792.7243,0.835176,204.58875,14.881317,34.785988,6.4679866,787.2155,0.8557415,199.07996,15.247758,33.84933
153,3.6122448,668.1356,5.0425754,221.00494,0.5696697,382.38495,10.150478,63.37278,5.06986,227.83311,0.5423851,375.55676,9.664316,62.241142,6.3957705,800.2606,0.78352547,196.87073,13.9609995,32.62745,6.4094653,794.8624,0.79722023,191.47253,14.205015,31.732803
154,3.6122448,684.7457,5.0327477,194.19287,0.57949734,424.45117,10.325588,68.60992,5.052456,198.70932,0.5597892,419.93472,9.974425,67.87986,6.3529162,807.967,0.74067116,189.32294,13.197413,30.602888,6.35976,802.894,0.7475147,184.24994,13.319352,29.782867
155,3.6122448,701.3559,5.029407,177.93962,0.58283806,455.95868,10.385114,71.92931,5.044088,181.78807,0.5681572,452.11023,10.123528,71.322205,6.3174024,815.7009,0.7051573,181.80261,12.56462,28.680092,6.317461,811.13995,0.70521593,177.24164,12.565665,27.960577
156,3.6122448,717.96606,5.0293465,166.98172,0.5828986,482.1708,10.386193,74.27696,5.0408964,171.83504,0.57134867,477.3175,10.180394,73.529335,6.288022,823.3359,0.67577696,174.18335,12.041117,26.832422,6.2814074,819.4396,0.6691623,170.28705,11.923255,26.23221
157,3.6122448,734.57623,5.0317636,159.60684,0.5804815,504.79996,10.343124,75.97754,5.04123,166.1344,0.5710149,498.2724,10.174446,74.99508,6.263774,830.7659,0.65152884,166.35913,11.609058,25.038746,6.25064,827.6486,0.63839483,163.24182,11.375034,24.56956
158,3.6122448,751.18646,5.03684,154.71503,0.5754051,524.94604,10.252672,77.23644,5.044271,163.13113,0.5679741,516.5299,10.120265,75.99815,6.2438216,837.9049,0.63157654,158.24384,11.253546,23.282757,6.2243524,835.6452,0.6121073,155.98413,10.906638,22.950281
159,3.6122448,767.7966,5.0449963,151.25215,0.5672488,543.6631,10.107342,78.23444,5.049563,161.8374,0.56268215,533.0778,10.025973,76.711205,6.227465,844.6882,0.61522007,149.77295,10.962103,21.552694,6.2018723,843.3316,0.58962727,148.41638,10.506085,21.35748
160,3.6122448,784.4068,5.0560436,148.77373,0.55620146,561.39575,9.910499,79.05095,5.056821,161.58464,0.5554242,548.58484,9.896649,77.24703,6.2141137,851.07043,0.6018686,140.90094,10.724204,19.840467,6.182623,850.6345,0.5703778,140.46503,10.163095,19.779085
161,3.6122448,801.0169,5.069086,147.14809,0.543159,578.27563,9.678106,79.71557,5.06583,161.93369,0.54641485,563.49,9.736119,77.67736,6.203265,857.02466,0.5910201,131.60095,10.530903,18.141253,6.1661153,857.50415,0.5538702,132.08044,9.868959,18.207352
162,3.6122448,817.62714,5.083286,146.13156,0.5289593,594.5464,9.425093,80.27056,5.0764484,162.62253,0.53579664,578.0554,9.546922,78.04409,6.1944947,862.53815,0.58224964,121.86017,10.37463,16.452517,6.151929,863.9102,0.5396838,123.23224,9.616184,16.637762
163,3.6122448,834.2373,5.0982485,145.44672,0.5139966,610.48553,9.158484,80.75929,5.0887203,163.513,0.52352476,592.41925,9.3282585,78.369354,6.187439,867.6113,0.5751939,111.67908,10.248909,14.773689,6.1396995,869.8396,0.5274544,113.90735,9.398278,15.0684595
164,3.6122448,850.8475,5.1138186,144.91158,0.49842644,626.27484,8.881053,81.209274,5.1030087,164.54564,0.50923634,606.64075,9.073665,78.66331,6.1817865,872.25354,0.56954145,101.06714,10.148193,13.105411,6.1291137,875.2924,0.5168686,104.10602,9.209659,13.499462
165,3.6122448,867.45764,5.1298494,144.43929,0.48239565,642.0014,8.595413,81.6338,5.1200943,165.70758,0.49215078,620.7331,8.769232,78.92943,6.1772785,876.4818,0.56503344,90.04114,10.067868,11.449196,6.1199055,880.2792,0.5076604,93.8385,9.045585,11.932051
166,3.6122448,884.0678,5.1461587,143.99376,0.4660864,657.7011,8.304812,82.03883,5.1412015,167.00633,0.4710436,634.68854,8.39314,79.16834,6.173692,880.31775,0.56144714,78.62286,10.003967,9.807081,6.111846,884.8174,0.4996009,83.1225,8.901979,10.368345
167,3.6122448,900.678,5.162605,143.5582,0.44964027,673.391,8.011772,82.42753,5.1679225,168.44327,0.4443226,648.50586,7.9170203,79.381424,6.1708426,883.7863,0.55859756,66.83716,9.953193,8.181312,6.1047454,888.92975,0.4925003,71.98059,8.77546,8.810903
168,3.6122448,917.28815,5.1791444,143.12039,0.4331007,689.083,7.717067,82.80224,5.201907,169.98337,0.41033792,662.22,7.3114753,79.574295,6.168573,886.9137,0.5563278,54.710327,9.91275,6.574153,6.0984426,892.6422,0.48619747,60.438843,8.663155,7.2625084
169,3.6122448,933.8983,5.1957784,142.66727,0.4164667,704.7904,7.420679,83.16527,5.244193,171.53294,0.368052,675.9247,6.5580173,79.75911,6.1667557,889.72656,0.5545106,42.26892,9.88037,4.987733,6.0928073,895.98206,0.4805622,48.524414,8.562744,5.7258806
170,3.6122448,950.50854,5.2123265,142.18181,0.39991856,720.53,7.125821,83.519196,5.294383,172.95549,0.31786203,689.75635,5.6637235,79.95212,6.165285,892.25146,0.55304,29.539612,9.854168,3.4240413,6.0877304,898.97754,0.47548532,36.265686,8.472284,4.203685
171,3.6122448,967.11865,5.2280912,141.63994,0.38415384,736.3261,6.844923,83.86726,5.350395,174.13547,0.26184988,703.83057,4.665689,80.16604,6.1640778,894.51355,0.5518327,16.547485,9.832655,1.8847523,6.083124,901.65674,0.47087908,23.690674,8.390209,2.6983588
172,3.6122448,983.7288,5.2415657,141.00963,0.37067938,752.2107,6.6048326,84.21334,5.4093537,175.03654,0.20289135,718.1838,3.6151547,80.40388,6.1630626,896.5368,0.5508175,3.3164673,9.814566,0.3712933,6.0789165,904.0468,0.46667147,10.826477,8.315237,1.2120724
173,3.6122448,1000.3389,5.2505813,140.25507,0.36166382,768.21954,6.444191,84.56148,5.468973,175.6938,0.14327192,732.7808,2.5528452,80.660576,6.162186,898.3438,0.54994106,10.130798,9.798949,1.1151438,6.075051,906.1744,0.46280575,2.300232,8.246357,0.25319716
174,3.6122448,1016.9491,5.253174,139.34807,0.35907125,784.3808,6.397997,84.91461,5.5282474,176.16667,0.08399773,747.5622,1.4966867,80.92874,6.1614084,899.9547,0.54916334,23.77417,9.785091,2.573717,6.0714817,908.064,0.45923662,15.664856,8.182761,1.6958283
